Date,Close,Predictions,Ticker
11/6/2019,6.090000153,5.34748,GME
11/7/2019,6.21999979,5.55118,GME
11/8/2019,6.090000153,5.66566,GME
11/11/2019,6.019999981,5.54821,GME
11/12/2019,5.920000076,5.48348,GME
11/13/2019,5.940000057,5.39815,GME
11/14/2019,5.980000019,5.40574,GME
11/15/2019,5.880000114,5.45219,GME
11/18/2019,5.619999886,5.35418,GME
11/19/2019,5.5,5.10657,GME
11/20/2019,5.460000038,4.98598,GME
11/21/2019,5.5,4.9482,GME
11/22/2019,5.659999847,4.97499,GME
11/25/2019,6.03000021,5.12582,GME
11/26/2019,6.099999905,5.47319,GME
11/27/2019,6.349999905,5.55267,GME
11/29/2019,6.340000153,5.77595,GME
12/2/2019,6.170000076,5.8013,GME
12/3/2019,6.119999886,5.62407,GME
12/4/2019,6.429999828,5.58984,GME
12/5/2019,6.400000095,5.88125,GME
12/6/2019,6.679999828,5.86729,GME
12/9/2019,6.329999924,6.10941,GME
12/10/2019,6.510000229,5.82462,GME
12/11/2019,5.53000021,5.9372,GME
12/12/2019,5.579999924,5.08776,GME
12/13/2019,5.449999809,5.02626,GME
12/16/2019,5.5,4.99609,GME
12/17/2019,6.059999943,4.95328,GME
12/18/2019,6.159999847,5.51272,GME
12/19/2019,6.059999943,5.61851,GME
12/20/2019,5.989999771,5.49407,GME
12/23/2019,5.610000134,5.45925,GME
12/24/2019,5.440000057,5.09774,GME
12/26/2019,5.400000095,4.91961,GME
12/27/2019,5.900000095,4.90053,GME
12/30/2019,6.130000114,5.34428,GME
12/31/2019,6.079999924,5.5904,GME
1/2/2020,6.309999943,5.52369,GME
1/3/2020,5.880000114,5.75139,GME
1/6/2020,5.849999905,5.37227,GME
1/7/2020,5.519999981,5.29734,GME
1/8/2020,5.71999979,5.04302,GME
1/9/2020,5.550000191,5.17084,GME
1/10/2020,5.429999828,5.05995,GME
1/13/2020,5.429999828,4.89922,GME
1/14/2020,4.710000038,4.92033,GME
1/15/2020,4.610000134,4.24274,GME
1/16/2020,4.619999886,4.09993,GME
1/17/2020,4.75,4.15203,GME
1/21/2020,4.590000153,4.22271,GME
1/22/2020,4.559999943,4.09584,GME
1/23/2020,4.619999886,4.04563,GME
1/24/2020,4.320000172,4.11089,GME
1/27/2020,4.28000021,3.82768,GME
1/28/2020,4.210000038,3.77259,GME
1/29/2020,4.130000114,3.72976,GME
1/30/2020,3.930000067,3.63026,GME
1/31/2020,3.839999914,3.45336,GME
2/3/2020,3.950000048,3.35684,GME
2/4/2020,4.070000172,3.45809,GME
2/5/2020,4.179999828,3.56878,GME
2/6/2020,4.139999866,3.66765,GME
2/7/2020,3.809999943,3.63819,GME
2/10/2020,3.940000057,3.32941,GME
2/11/2020,4.019999981,3.43812,GME
2/12/2020,4.190000057,3.53649,GME
2/13/2020,4.110000134,3.66957,GME
2/14/2020,4.019999981,3.62047,GME
2/18/2020,4.059999943,3.52035,GME
2/19/2020,4.150000095,3.56595,GME
2/20/2020,4.139999866,3.64931,GME
2/21/2020,4.039999962,3.64037,GME
2/24/2020,3.700000048,3.54856,GME
2/25/2020,3.559999943,3.23406,GME
2/26/2020,3.390000105,3.08857,GME
2/27/2020,3.470000029,2.93945,GME
2/28/2020,3.599999905,2.98966,GME
3/2/2020,3.829999924,3.12138,GME
3/3/2020,3.630000114,3.32191,GME
3/4/2020,3.769999981,3.14955,GME
3/5/2020,3.960000038,3.25765,GME
3/6/2020,3.920000076,3.46531,GME
3/9/2020,3.700000048,3.41382,GME
3/10/2020,4.230000019,3.21772,GME
3/11/2020,4.139999866,3.7045,GME
3/12/2020,3.980000019,3.65796,GME
3/13/2020,4.590000153,3.46336,GME
3/16/2020,4.369999886,4.06591,GME
3/17/2020,4.230000019,3.88429,GME
3/18/2020,3.769999981,3.70113,GME
3/19/2020,4.190000057,3.3357,GME
3/20/2020,3.75999999,3.66441,GME
3/23/2020,3.809999943,3.32574,GME
3/24/2020,4.159999847,3.29347,GME
3/25/2020,4.170000076,3.6804,GME
3/26/2020,4.409999847,3.65961,GME
3/27/2020,4.21999979,3.87593,GME
3/30/2020,3.650000095,3.73776,GME
3/31/2020,3.5,3.17386,GME
4/1/2020,3.25,3.03898,GME
4/2/2020,2.849999905,2.81724,GME
4/3/2020,2.799999952,2.41221,GME
4/6/2020,3.089999914,2.36379,GME
4/7/2020,3.269999981,2.62567,GME
4/8/2020,3.410000086,2.78201,GME
4/9/2020,3.890000105,2.90738,GME
4/13/2020,4.739999771,3.36023,GME
4/14/2020,5.949999809,4.16672,GME
4/15/2020,5.269999981,5.32137,GME
4/16/2020,5.03000021,4.74732,GME
4/17/2020,4.880000114,4.46113,GME
4/20/2020,5.610000134,4.42274,GME
4/21/2020,4.78000021,5.03414,GME
4/22/2020,4.889999866,4.34423,GME
4/23/2020,4.699999809,4.34348,GME
4/24/2020,4.769999981,4.27029,GME
4/27/2020,5.820000172,4.23401,GME
4/28/2020,5.639999866,5.25734,GME
4/29/2020,6.039999962,5.12846,GME
4/30/2020,5.730000019,5.42348,GME
5/1/2020,6.050000191,5.25016,GME
