Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Prediction,Ticker,,Date,Close,Prediction,Ticker
11/6/2019,64.30999756,63.9923,AAPL,,11/6/2019,1795.77002,1790.65,AMZN,,11/6/2019,65.31600189,64.9157,TSLA,,11/6/2019,144.0599976,143.964,MSFT,,11/6/2019,191.5500031,195.245,FB,,11/6/2019,1291.01001,1278.15,GOOGL,,11/6/2019,6.090000153,5.34748,GME
11/7/2019,64.85749817,64.221,AAPL,,11/7/2019,1788.199951,1785.39,AMZN,,11/7/2019,67.10800171,66.5959,TSLA,,11/7/2019,144.2599945,143.447,MSFT,,11/7/2019,190.4199982,192.489,FB,,11/7/2019,1306.939941,1279.07,GOOGL,,11/7/2019,6.21999979,5.55118,GME
11/8/2019,65.03500366,64.7797,AAPL,,11/8/2019,1785.880005,1777.98,AMZN,,11/8/2019,67.4280014,68.3662,TSLA,,11/8/2019,145.9600067,143.832,MSFT,,11/8/2019,190.8399963,191.224,FB,,11/8/2019,1309,1293.69,GOOGL,,11/8/2019,6.090000153,5.66566,GME
11/11/2019,65.55000305,64.9197,AAPL,,11/11/2019,1771.650024,1775.08,AMZN,,11/11/2019,69.01799774,68.7518,TSLA,,11/11/2019,146.1100006,144.998,MSFT,,11/11/2019,189.6100006,191.663,FB,,11/11/2019,1298.280029,1293.67,GOOGL,,11/11/2019,6.019999981,5.54821,GME
11/12/2019,65.48999786,65.4429,AAPL,,11/12/2019,1778,1760.41,AMZN,,11/12/2019,69.98600006,70.1601,TSLA,,11/12/2019,147.0700073,145.272,MSFT,,11/12/2019,194.4700012,190.63,FB,,11/12/2019,1297.209961,1285.54,GOOGL,,11/12/2019,5.920000076,5.48348,GME
11/13/2019,66.11750031,65.3966,AAPL,,11/13/2019,1753.109985,1766.57,AMZN,,11/13/2019,69.22200012,71.1355,TSLA,,11/13/2019,147.3099976,146.255,MSFT,,11/13/2019,193.1900024,195.323,FB,,11/13/2019,1296.180054,1285.44,GOOGL,,11/13/2019,5.940000057,5.39815,GME
11/14/2019,65.66000366,66.0443,AAPL,,11/14/2019,1754.599976,1741.9,AMZN,,11/14/2019,69.87000275,70.4762,TSLA,,11/14/2019,148.0599976,146.366,MSFT,,11/14/2019,193.1499939,194.376,FB,,11/14/2019,1309.150024,1283.51,GOOGL,,11/14/2019,5.980000019,5.40574,GME
11/15/2019,66.44000244,65.6135,AAPL,,11/15/2019,1739.48999,1744.51,AMZN,,11/15/2019,70.43399811,70.9594,TSLA,,11/15/2019,149.9700012,147.226,MSFT,,11/15/2019,195.1000061,194.2,FB,,11/15/2019,1333.540039,1296.07,GOOGL,,11/15/2019,5.880000114,5.45219,GME
11/18/2019,66.77500153,66.4429,AAPL,,11/18/2019,1752.530029,1729.77,AMZN,,11/18/2019,69.9980011,71.5226,TSLA,,11/18/2019,150.3399963,148.638,MSFT,,11/18/2019,197.3999939,195.977,FB,,11/18/2019,1319.839966,1317.01,GOOGL,,11/18/2019,5.619999886,5.35418,GME
11/19/2019,66.57250214,66.6073,AAPL,,11/19/2019,1752.790039,1743.19,AMZN,,11/19/2019,71.90399933,71.1575,TSLA,,11/19/2019,150.3899994,149.146,MSFT,,11/19/2019,199.3200073,198.232,FB,,11/19/2019,1312.589966,1303.33,GOOGL,,11/19/2019,5.5,5.10657,GME
11/20/2019,65.79750061,66.5001,AAPL,,11/20/2019,1745.530029,1743.2,AMZN,,11/20/2019,70.44400024,72.8182,TSLA,,11/20/2019,149.6199951,149.443,MSFT,,11/20/2019,197.5099945,200.107,FB,,11/20/2019,1301.859985,1300.93,GOOGL,,11/20/2019,5.460000038,4.98598,GME
11/21/2019,65.50250244,65.9606,AAPL,,11/21/2019,1734.709961,1736.84,AMZN,,11/21/2019,70.96600342,71.6464,TSLA,,11/21/2019,149.4799957,148.846,MSFT,,11/21/2019,197.9299927,198.419,FB,,11/21/2019,1300.140015,1289.2,GOOGL,,11/21/2019,5.5,4.9482,GME
11/22/2019,65.44499969,65.8211,AAPL,,11/22/2019,1745.719971,1727.27,AMZN,,11/22/2019,66.60800171,71.9577,TSLA,,11/22/2019,149.5899963,148.853,MSFT,,11/22/2019,198.8200073,198.617,FB,,11/22/2019,1293.670044,1288.87,GOOGL,,11/22/2019,5.659999847,4.97499,GME
